id,split,audio_path,source_en,target_zh,prediction
dev_302,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_302.wav,"Another assumption is that as the prediction and execution happen in the background, that it is not visible to users.",另一个假设是，由于预测和执行是在后台进行的，所以对用户来说是不可见的。,另一个假设是，作为预测和执行的背景，有一个对用户不可见的。
dev_303,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_303.wav,It is not necessary to maintain a consistent parsing history.,没有必要保持一致的解析历史记录。,这段英语的中文翻译是：'没有必要维护一致的解析历史。'
dev_304,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_304.wav,"So, we reparse from scratch after each token.",因此，我们在每个令牌之后从头开始解析。,所以，我们从头开始，对每一个标记进行分析。
dev_305,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_305.wav,"In particular, we propose a two step approach.",具体而言，我们提出一个两步骤方法。,特别地，我们提议采用两步法。
dev_306,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_306.wav,A proposed step that predicts a graph with complete structure and a select step that selects the nodes that are worth executing at this time.,一个提议的步骤，用于预测具有完整结构的图形，以及一个选择步骤，用于选择此时值得执行的节点。,一个用于预测图的结构完整步骤和选择此时执行的值得操作节点的特定步骤。
dev_307,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_307.wav,We had two variants of the proposed method.,我们提出的方法有两种变体。,我们有这两种方法的变体。
dev_308,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_308.wav,First approach combines a language model completion with full utterance to graph parsing.,第一种方法将语言模型的完成与完整的话语到图形的解析相结合。,第一种方法将语言模型的完成与全听抓取解析结合起来。
dev_309,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_309.wav,"In particular, the prefix after Obama is first completed through a finetuned BART language model and then translated into a program with full offline parser.",具体来说，Obama之后的前缀首先是通过一个微调过的BART语言模型完成的，然后转换为具有完全离线解析器的程序。,这个英语演讲的中文翻译是：'特别是，通过一个音调丰富的Bart语言模型来完成前缀“Apt”之后的内容，并且然后将其转换成带有全功能离线解析器的程序。'
dev_310,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_310.wav,The second approach directly predicts the program from user utterance prefixes.,第二种方法直接从用户话语前缀预测程序。,第二种方法直接根据用户输入的前缀预测程序。
dev_311,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_311.wav,This is achieved by training a single online parser to translate to the goal graph from each prefix.,这是通过训练单个在线解析器将每个前缀转换为目标图形来实现的。,这是通过将每个前缀转换为Go图来实现的。
dev_312,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_312.wav,This facilitates the model to learn the right anticipation.,这有助于模型学习正确的预期。,这有助于模型学习正确的预期。
dev_313,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_313.wav,"In a bit more detail, how do we generate these graphs?",更详细地说，我们如何生成这些图形？,这段英语的中文翻译是：'这些图表是如何生成的？'
dev_314,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_314.wav,We formulate the problem by generating a serial version of the graph.,我们通过生成图形的序列版本来表述问题。,通过生成图的串行版本来明确问题。
dev_315,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_315.wav,Each node or edge is represented by an action.,每个节点或边都由一个动作表示。,这段英语的中文翻译是：'每个音符或标记都代表一个动作。'
dev_316,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_316.wav,"Here, we start from the first node.",在这里，我们从第一个节点开始。,"Here, we start from the first node."
dev_317,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_317.wav,The number below records the absolute index in action history.,下面的数字记录了动作历史记录中的绝对索引。,下边的数字是《欧洲历史》中提到的绝对索引。
dev_318,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_318.wav,"Then, we got the second node.",然后，我们得到了第二个节点。,然后我们得到第二个音符。
dev_319,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_319.wav,"Next, is the edge between them.",接下来，是它们之间的边。,The English speech translated into Chinese is: '然后是两者之间的边缘。'
dev_320,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_320.wav,It contains the pointer to the index of the previous node and the edge label.,它包含指向前一个节点索引和边标签的指针。,它包含前一个音符的索引和拍号。
dev_321,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_321.wav,Zero here means connecting the most recent node with the node generated by the zeroth action and next node next edge.,这里的0表示将最近的节点与第0个动作和下一个节点的下一个边生成的节点连接起来。,这段英语的中文翻译是：'这里的意思是将最接近的节点与第零个操作产生的节点连接，下一个节点，下一个边。'
dev_322,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_322.wav,This process goes on until we generate the full graph.,这个过程一直持续到生成完整的图形为止。,这个过程一直持续到我们生成完整的图表。
dev_323,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_323.wav,The underlying model is based on transformer with self pointing mechanism similar to a previous transition based parser.,底层模型基于转换器，具有类似于基于解析器的之前转换的自指向机制。,这个基础模型是基于带有自指针机构的转换器，类似于以前的转换型解析器。
dev_324,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_324.wav,"After generating a complete graph, we obtained the action level probabilities that correspond to different parts of the graph.",在生成完整的图形之后，我们获得了与图形不同部分相对应的动作水平概率。,生成完整图表后，我们获得了对应图中不同部分的动作级别概率。
dev_325,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_325.wav,We select confidence subgraphs based on the thresholding heuristic to be executed.,我们根据要执行的阈值启发式选择置信度子图。,根据要执行的阈值策略选择自信的子图。
dev_326,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_326.wav,"Later on, we're going to vary the threshold to achieve different tradeoffs between the latency reduction and the execution cost.",稍后，我们将改变阈值，以在延迟减少和执行成本之间实现不同的权衡。,这段英语的中文翻译是：'稍后，我们将调整阈值，以在延迟减少和执行成本之间获得不同的权衡。'
dev_327,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_327.wav,"For formal evaluation of the online methods, we propose final latency reduction or FLR metric.",对于在线方法的正式评估，我们提出最终延迟减少或FLR指标。,"For the formal evaluation of online methods, we propose Final Latency Reduction (FLR) metric."
dev_328,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_328.wav,Here's a recap of how an offline system finishes the execution timeline.,以下是离线系统如何完成执行时间线的概述。,这段英语的中文翻译是：'这是一个脱机系统如何完成执行时序的例子。'
dev_329,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_329.wav,"In online systems, execution overlaps with the utterance timeline, so it ends earlier.",在在线系统中，执行与话语时间线重叠，因此会提前结束。,在线系统中，执行时间与交替时间线重叠，因此它结束的更早。
dev_330,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_330.wav,"FLR is defined as the reduction time compared to the offline system, marked by the end of the execution.",FLR被定义为与离线系统相比的减少时间，以执行结束为标志。,这段英语的中文翻译是：'flr定义为执行结束时标记的离线系统的缩减时间。'
