id,split,audio_path,source_en,target_zh,prediction
eval_406,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_406.wav,"And our reformulated finetuning achieves the best result, the best performance.",而我们重新制定的微调实现了最好的结果，最好的表现。,这段音频的中文翻译是：'而且，我们的团队已经制定了一个精调方案，取得了最佳的结果和最佳的表现。'
eval_407,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_407.wav,While MTDNN achieved two percent improvement over the target dataset finetuning.,而MTDNN比目标 数据集 微调提高了2%。,虽然M6在目标数据集上获得了超过2%的改进，但性能指标没有达到最佳状态。
eval_408,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_408.wav,Our approach achieved six percent improvement.,我们的方法实现了6%的改进。,我们的投递达到了百分之六十的增长。
eval_409,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_409.wav,"When we look on the small ah dataset, we can see that the performance of MTDNN decreases and the improvement of the prelim, the preliminary multitask finetuning phase decreases to one point five percent.",当我们在小数据集上看时，我们可以看到MTDNN的表现下降了，初步的多任务微调阶段的改进下降到1.5%。,"When we look at the small data set, we can see that the performance of MTDN decreases and the improvement of the preliminary multitask fine-tuning phase decreases to one point five percent."
eval_410,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_410.wav,But our performance increased to eleven percent compared to the target task finetuning alone.,但与单独的目标任务微调相比，我们的表现提高到了11%。,但我们的表现增加了百分之十，与目标任务“微调”相比。
eval_411,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_411.wav,"For summing, FeSTE enables few shot enrichment from thirty five samples in our experiments.",总而言之，在我们的实验中，FeSTE可以从35个样品中进行少量的富集。,在我们的实验中，使用35个样本快速计算获得了显著的增强。
eval_412,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_412.wav,It uses one architecture for all tasks and datasets.,它使用一个架构用于所有任务和数据集。,这段英语的中文翻译是：'它使用一个架构处理所有任务数据集。'
eval_413,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_413.wav,And it keeps the head of ah of the model.,而且它保留了模型的头部。,这段英语的中文翻译是：'模型的头部朝向。'
eval_414,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_414.wav,But it adds reformulation phase.,但它增加了重新制定阶段。,这段英语的中文翻译是：'但它在公式计算阶段会话。'
eval_415,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_415.wav,It augments the train set and it needs a target value with semantic meaning so we can feed it into the language model and use it in the sentence pair classification problem.,它增加了训练集，它需要一个具有语义的目标值，这样我们就可以把它输入到语言模型中，并在句对分类问题中使用它。,这个音频的内容是：'使用语义模型来增强训练集，使其具有目标值和语义含义，以便我们可以将它插入语言模型，并在句子分类问题中使用。'
eval_416,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_416.wav,Thank you.,谢谢。,Thank you.
