id,split,audio_path,source_en,target_zh,prediction
eval_178,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_178.wav,Might not have a detailed answer within statutory law that quantifies a specific noise threshold at which eviction is allowed.,在成文法中可能没有详细的答案来量化允许驱逐的特定噪音阈值。,音频的特定噪声阈值在哪个范围内会被提到？
eval_179,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_179.wav,"Instead, the landlord should probably rely more on case law and find precedents similar to their current situation.",相反，房东可能应该更多地依靠判例法，找到与他们目前情况相似的先例。,"音频中英文内容的翻译对中文的格式进行了调整，其中部分用中进行了的语境进行了翻译。

中文：'相反地， landlord应该依赖更多的 case law和find类似的先例情况。（省略）Instead of依赖更多的 case law and find类似的先例情况，房东应该依赖"
eval_180,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_180.wav,"For example, the tenants makes two parties a week until two AM.",例如，租户每周举行两次派对，直到凌晨2点。,例如工薪者的每两个星期工作直到两月后。
eval_181,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_181.wav,"Hence, some question are better suited than others to the statutory article retrieval task, and the domain of the less suitable ones remains to be determined.",因此，有些问题比其他问题更适合于法定条款检索任务，而不太适合的问题所在的领域还有待确定。,因此有些问题可能比其他一些在《关于加强限制性性行为若干意见》下第七对于的领域有更广泛的适用范围，限制性的行为仍然存在某些情况未被确定。
eval_182,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_182.wav,We hope that our work sparks interest in developing practical and reliable statutory article retrieval models.,我们希望我们的工作能够激发在开发实用可靠的法定条款检索模型方面的兴趣。,我们希望这能引起对开发实际可靠统计安瑞儿的 article的检索和模式的兴趣。
eval_183,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_183.wav,That can help improve access to justice for all.,这可以帮助改善所有人对司法的利用。,法庭面前必须一切从简。
eval_184,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_184.wav,"You can check out our paper, dataset and code at the following links. Thank you.",您可以在以下链接查看我们的论文、数据集和法典。谢谢。,下列是要點的英文語音翻譯如下：謝您。
eval_185,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_185.wav,"Hello, we are happy to present our work on VALSE; a Task-Independent Benchmark meant for testing vision and language models with specific linguistic phenomena.",大家好，很高兴向你们介绍我们的工作成果——VALSE，这是一个独立于任务的基准，旨在用特定的语言现象测试视觉和语言模型。,我们高兴地介绍《维语》一个基于任务的语言模型，它旨在测试基于视觉和语言模型的特定语言现象。
eval_186,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_186.wav,Why did we do the trouble in setting up this benchmark?,我们为什么要费尽心思设立这个基准呢？,在 study锚的问题的代码时发生了什么？
eval_187,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_187.wav,"Well, during the last years, we have seen an explosion of transformer based vision and language models pretrained on large amounts of image text pairs.",那是因为，在过去的几年里，我们看到了基于转换器的视觉和语言模型在大量的图像文本对上进行预训练的爆炸性增长。,在过去的几年中，我们已经看到了基于变焦和语言模型的深度图像处理的预训练的兴起。
eval_188,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_188.wav,"Each one of these models pushes state-of-the-art on vision and language tasks such as visual question answering, visual common sense reasoning, image retrieval, phrase grounding.",这些模型中的每一个都在视觉和语言任务上推动了最先进的技术，如视觉问题回答、视觉常识推理、图像检索，以及短语领域。,视觉问答、回答、常识推理、图像识别、语义基础、学习...都有在艺术领域中进行过视觉和语言的任务的对应。
eval_189,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_189.wav,"So we got a message, the accuracies on these tasks and specific benchmarks are increasing steadily.",因此，我们得到了一个信息，这些任务的准确性和特定基准正在稳步提升。,所以，这些特定任务的准确率在稳定地提高。
eval_190,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_190.wav,But do we know what the models have actually learned?,但我们是否知道模型实际上学到了什么？,但是，我们能够知道的机器学习到了什么程度呢？
eval_191,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_191.wav,What is it that a vision and language transformer understood when assigning a high score for this image and this sentence to match?,视觉和语言转换器在为这个图像和这个句子分配高分时，所理解的是什么呢？,中文的翻译是：'给这个图像和它的对应的视觉语言转义器理解成高分数？'
eval_192,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_192.wav,And the low score for this one?,而这一个的低分呢？,这段英文的中文是：'和低音大对于这个音域。'
eval_193,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_193.wav,Do vision and language models focus on the right thing?,视觉和语言模型关注的是正确的事情吗？,视觉和语言模型的重点是正确的？
eval_194,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_194.wav,Or do they focus on biases as shown by previous work?,还是像之前的工作所显示的那样，他们专注于偏差？,或者他们是以前的研究中关注的吗面呢？
eval_195,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_195.wav,"To shed more light on this aspect, we propose a more task agnostic direction and introduce VALSE that tests the sensitivity of vision and language models to specific linguistic phenomena that affect both the linguistic and the visual modalities.",为了进一步阐明这方面的问题，我们提出了一个与任务更加无关的方向，并引入VALSE，对于影响语言和视觉形态的特定语言现象，其测试视觉和语言模型的敏感性。,视觉和语言模型的任务颗粒级（？）测试应由更多的？
eval_196,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_196.wav,"We target existence, plurality, counting, spatial relations, actions and entity coreference.",我们的目标是存在性、复数、计数、空间关系、动作和实体共指。,中文翻译该英语演讲内容如下：
eval_197,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_197.wav,But how do we test whether the vision and language models have captured this phenomena?,但是，我们如何测试视觉和语言模型是否捕获了这种现象？,"但是，视觉和语言模型是否已经掌握了这些现象？（

）中文的翻译应该是：'但是，视觉和语言的模型是否已经掌握了这些？'"
eval_198,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_198.wav,"By foiling a method previously applied for vision and language models only for noun phrases by Ravi Shekhar and collaborators, and on counting by us in previous work.",通过干扰Ravi Shekhar和合作者以前只应用于视觉和语言模型的名词短语的方法，以及我们在之前工作中对计数的方法。,语音和语言模型的先前应用过的方法有这些问题的中文翻译是：'在我们以前工作的[部分/部分]中发现了这些方法。'
eval_199,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_199.wav,Foiling basically means that we take the caption of an image and produce a foil by altering the caption such that it does not describe the image anymore.,干扰的意思是，我们获取一个图像的标题，通过改变标题，使其不再描述图像中的物体，从而造成干扰。,翻译英语语音至中文的发言是：' foiling基本上意味着即我们对一个图像的盖章操作。'，（英文语音的文本是：' fooling basically means that that we take thecetion of an image and (去掉ing) the image (盖上)操作)。\
